in_test	treatment_probability	expected_outcome_st_treatment	expected_outcome_st_no_treatment	outcome	treatment	index
0.0	0.031943206	0.24881299	0.28810692	1	0	0
0.0	0.03675075	0.19011354	0.2744598	1	0	1
0.0	0.018559175	0.14053783	0.03738328	1	0	2
0.0	0.037044633	0.20106682	0.28978664	1	0	3
0.0	0.16229452	0.31481227	0.41273835	1	0	4
0.0	0.022818089	0.19332197	0.20659344	1	0	5
0.0	0.022696117	0.18061979	0.18588133	1	0	6
0.0	0.017922629	0.14317945	0.09855217	1	0	7
1.0	0.07963453	0.30297637	0.39632848	1	0	8
0.0	0.025496507	0.22692788	0.24185707	1	0	9
0.0	0.057661884	0.25625452	0.3651027	1	0	10
0.0	0.09038571	0.30177534	0.3982586	1	0	11
0.0	0.043062452	0.22074221	0.32520503	1	0	12
0.0	0.077173054	0.17982635	0.30092195	1	0	13
0.0	0.02542649	0.17220543	0.19572671	1	0	14
0.0	0.01952565	0.1655103	0.13198261	1	0	15
0.0	0.11502419	0.295739	0.37468264	1	0	16
0.0	0.058830652	0.27837545	0.3723774	1	0	17
0.0	0.02678896	0.22721118	0.255717	1	0	18
0.0	0.01985897	0.1769722	0.14364976	1	0	19
0.0	0.05142127	0.27670157	0.3673124	1	0	20
0.0	0.07447146	0.30006152	0.37777096	1	0	21
0.0	0.095591486	0.31452432	0.3800894	1	0	22
1.0	0.14262572	0.29054144	0.40054426	1	0	23
0.0	0.041304823	0.15847455	0.12406172	1	0	24
0.0	0.2389861	0.3371888	0.40983775	1	0	25
0.0	0.17843617	0.3512498	0.40119022	1	0	26
0.0	0.019887468	0.1529084	0.12254421	1	0	27
0.0	0.025761893	0.21580182	0.23522253	1	0	28
0.0	0.040548656	0.2165355	0.30654177	1	0	29
0.0	0.098164245	0.28667158	0.39955366	1	0	30
0.0	0.04260823	0.24922341	0.3340018	1	0	31
1.0	0.032172974	0.23407537	0.29150897	1	0	32
0.0	0.0823975	0.25739804	0.38240352	1	0	33
0.0	0.019206341	0.12680952	0.042936236	1	0	34
0.0	0.03342269	0.2007882	0.26575953	1	0	35
0.0	0.044930536	0.22786444	0.33744165	1	0	36
1.0	0.023132585	0.19709754	0.21127656	1	0	37
0.0	0.04765393	0.20537776	0.31646916	0	0	38
0.0	0.6328437	0.3275564	0.39085224	0	1	39
0.0	0.027606606	0.115467	0.026181264	0	0	40
1.0	0.060508486	0.21770252	0.3293981	0	0	41
0.0	0.02756069	0.2038071	0.24690488	0	0	42
0.0	0.019227505	0.12783614	0.036642876	0	0	43
0.0	0.025784958	0.23932247	0.22145768	0	0	44
0.0	0.024108507	0.1960005	0.22402284	0	0	45
0.0	0.01936819	0.1326478	0.036477253	0	0	46
1.0	0.59270114	0.34691676	0.39833248	0	1	47
0.0	0.0180872	0.16172366	0.07097153	0	0	48
0.0	0.02310899	0.16961151	0.17194764	0	0	49
0.0	0.018519985	0.13962854	0.046131864	0	0	50
0.0	0.020261757	0.15611172	0.11728294	0	0	51
1.0	0.020488342	0.15076472	0.05911595	0	0	52
1.0	0.021688664	0.16298954	0.13557178	1	0	53
0.0	0.019579927	0.13650307	0.049302902	0	0	54
1.0	0.022982417	0.123837106	0.035404015	0	0	55
1.0	0.018603206	0.13239433	0.03811224	0	0	56
0.0	0.022391882	0.1332964	0.05806731	0	0	57
0.0	0.0245212	0.13187842	0.0848975	0	0	58
0.0	0.104288645	0.25314716	0.39192715	0	0	59
0.0	0.020714937	0.14295721	0.12746643	0	0	60
0.0	0.06251104	0.30046287	0.38430342	0	0	61
0.0	0.017862862	0.14403103	0.055492852	0	0	62
1.0	0.030756708	0.18674359	0.24896765	0	0	63
0.0	0.023200896	0.16274719	0.16257913	0	0	64
0.0	0.02051299	0.1244443	0.03172502	0	0	65
0.0	0.2683835	0.30189335	0.41484267	0	0	66
0.0	0.022205235	0.12789363	0.088160545	0	0	67
1.0	0.02001377	0.13779342	0.04037751	0	0	68
0.0	0.020975728	0.13279642	0.044647016	0	0	69
0.0	0.020135837	0.1375703	0.0677303	0	0	70
0.0	0.23111922	0.26032808	0.41690478	0	0	71
0.0	0.034632027	0.26386896	0.31534493	1	0	72
1.0	0.020721704	0.19612439	0.19180639	1	0	73
1.0	0.024453193	0.12040265	0.021764347	0	0	74
0.0	0.02654011	0.1718905	0.19219412	0	0	75
0.0	0.022363817	0.121528454	0.033103842	0	0	76
0.0	0.022933083	0.12822913	0.028679695	0	0	77
0.0	0.0293535	0.12069802	0.10501606	0	0	78
1.0	0.018240124	0.16658151	0.10121552	0	0	79
0.0	0.021266475	0.20268904	0.18269415	0	0	80
1.0	0.02644337	0.20843059	0.24688587	0	0	81
0.0	0.08796687	0.34439045	0.39376366	0	0	82
1.0	0.018526047	0.14536834	0.08562231	0	0	83
0.0	0.020833794	0.15051764	0.11434305	0	0	84
0.0	0.3224527	0.2873004	0.40297008	0	1	85
0.0	0.019900285	0.12050508	0.04366847	0	0	86
0.0	0.019767893	0.15891999	0.10243524	0	0	87
1.0	0.020743456	0.13192016	0.046995983	0	0	88
0.0	0.021550883	0.119361825	0.03556769	0	0	89
0.0	0.019507533	0.14222634	0.043034308	0	0	90
0.0	0.019107968	0.1499082	0.051037442	0	0	91
0.0	0.018626282	0.14930959	0.03736863	0	0	92
